idinspection,inspector_name,fruit,inspection_date,container,exporter,importer,vessel,arrival_date,o2_level_percent,co2_level_percent,pulp_temp_c,atmosphere,etd,int_pallet_nr,pallet_number,caliber,box_net_weight_g,grower,grw_boxes_per_pallet,total_boxes_per_pallet,packing_date,peduncular_mold,decay,soft,dehydrated,cold_damage,bruises,open_injury,scissor_damage,russet_greater_than_4_cm,insect_damage,sunburn,deformed,inspected_boxes
280,Arjun,MANDARINS,2017-01-03,BMOU963885-2,AGRICOLA SUR SA,EUROCITRICS,MSC ARTIC,2017-01-05,3.8,8.9,,XTENDFRESH,2019-01-26,280,5480475304,7,10022,RCQ,120,120,2016-11-29,1.0,,,,,1.0,1.0,,3.0,,,1.0,2
281,Emily,MANDARINS,2017-01-03,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-12-29,3.9,7.8,5.1,STARCOOL,2016-12-16,281,5480465748,22,10094,TRES MONTES,120,120,2016-12-01,,,,,,,1.0,2.0,2.0,1.0,,3.0,2
282,Sarah,AVO 4K,2017-01-03,MSCU267656-1,CITRICS CL,AVOPRIME,MSC CHLOE,2017-01-10,4.6,7.6,5.0,XTENDFRESH,2017-12-23,282,5480467797,20,10217,SAN CARLOS,300,300,2016-11-30,,,2.0,,2.0,,1.0,,6.0,,,1.0,3
283,Lucas,AVO 4K,2017-01-03,BMOU 963267-0,AGRICOLA SUR SA,FRUITS EXOTICS,MSC ATHENS,2017-01-10,4.0,8.0,6.2,STARCOOL,2016-12-01,283,5480469119,16,10567,LAS ROSAS,300,300,2017-12-26,,,,,,,1.0,,1.0,,1.0,5.0,2
284,Lucas,AVO 4K,2017-01-03,BMOU 963197-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.9,,3.8,STARCOOL,2017-12-20,284,F542697,18,10865,AGRICOLA AA,300,300,2016-12-13,,,,2.0,,,,2.0,1.0,,1.0,,2
285,Sarah,MANDARINS,2017-01-03,BMOU963865-0,SJ EXPORT,AVOPRIME,MSC ARTIC,2018-01-16,4.6,7.1,3.8,STARCOOL,2016-12-16,285,5480488423,18,10203,SAN CARLOS,120,120,2016-12-12,,,,,,,,,1.0,,,,2
286,Jost,MANDARINS,2017-01-03,MSCU654560-2,BIO CITRICS,FRUITS EXOTICS,MSC CHLOE,2018-01-19,4.4,,6.2,STARCOOL,2016-12-16,286,27459,1-x,9957,SAN CARLOS,120,120,2017-12-02,,,,,,,1.0,2.0,1.0,,,0.0,2
287,Jost,AVOCADOS,2017-01-03,BMOU961097-9,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-05,4.4,8.0,4.1,STARCOOL,2017-12-20,287,F542696,24,10231,LAS ROSAS,120,120,2016-12-12,,,,,,,1.0,,1.0,,,,2
288,Arjun,MANDARINS,2017-01-03,BMOU 963197-1,CITRICS CL,FRUITS EXOTICS,MSC ANZU,2017-01-10,4.0,,6.2,STARCOOL,2017-12-22,288,5480469108,26,10277,SAN CARLOS,120,120,2016-11-30,,,3.0,1.0,,,,3.0,3.0,,,,2
289,Emily,AVOCADOS,2017-01-03,HLBU 907275-2,SJ EXPORT,MKVTRB,MSC CHLOE,2017-01-10,3.8,7.0,6.2,STARCOOL,2017-12-25,289,5480469108,18,9951,AGRICOLA AA,120,120,2016-12-12,,,,,,,,,6.0,,,,2
290,Lucas,MANDARINS,2017-01-03,BMOU960422-0,AGRICOLA SUR SA,FRUITS EXOTICS,SANTA CLARA,2017-12-28,8.6,7.1,5.1,STARCOOL,2016-12-16,290,5480467773,18,10865,RCQ,120,120,2016-11-29,,,,,,,1.0,2.0,1.0,,,0.0,2
291,Muayad,AVOCADOS,2017-01-03,BMOU960422-0,BIO CITRICS,MMS,SAN CLEMENTE,2018-01-19,8.6,8.9,5.5,STARCOOL,2016-12-16,291,5480475189,18,10370,SAN CARLOS,120,120,2016-12-07,,,,,,,,2.0,2.0,,,2.0,1
292,Jost,MANDARINS,2017-01-03,SUDU396415-5,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.2,8.8,6.2,STARCOOL,2016-12-16,292,27452,1-xx,10218,LAS ROSAS,120,120,2016-12-12,1.0,,,1.0,,,1.0,,1.0,,,,2
293,Raul,AVOCADOS,2017-01-03,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,SANTA ANA,2018-01-16,3.8,7.1,5.1,STARCOOL,2016-12-16,293,F543123,18,10592,TRES MONTES,120,120,2019-01-16,,,,,,,1.0,,5.0,,,,2
294,Emily,AVO 4K,2017-01-03,BMOU 963110-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-12,4.1,7.5,5.5,STARCOOL,2017-12-20,294,5480474969,16,9951,SAN CARLOS,300,300,2016-12-12,,,,,2.0,,1.0,,,1.0,,2.0,2
295,Muayad,AVOCADOS,2017-01-03,BMOU 963267-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-12-29,3.8,8.0,6.2,STARCOOL,2016-12-16,295,F544133,1-x,10865,SAN CARLOS,120,120,2016-12-01,,,,,,,1.0,,1.0,,,3.0,1
296,Arjun,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,MKVTRB,SANTA CLARA,2019-02-22,4.1,6.3,6.2,XTENDFRESH,2017-12-20,296,5480473501,18,9951,SAN CARLOS,120,120,2016-12-06,,,1.0,,,,1.0,2.0,,,,1.0,2
297,Emily,AVO 4K,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-12-29,3.9,7.6,5.5,STARCOOL,2016-12-09,297,5480488423,12,10586,SAN CARLOS,300,300,2016-12-01,,,,,2.0,,1.0,,1.0,,1.0,2.0,2
298,Killian,MANDARINS,2017-01-03,SUDU296571-0,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-17,4.4,7.5,5.1,STARCOOL,2016-12-01,298,5480475292,5,10223,SAN CARLOS,120,120,2017-12-02,,,,,,,,,1.0,,,,2
299,Lucas,MANDARINS,2017-01-03,BMOU 961339-2,CITRICS CL,FRUITS EXOTICS,SANTA JULIA,2017-01-10,4.4,8.0,5.0,XTENDFRESH,2016-12-08,299,5480489019,18,10301,SAN CARLOS,120,120,2017-12-10,1.0,,,,1.0,,,,1.0,,,,2
300,Arjun,MANDARINS,2017-01-03,SUDU233321-1,SJ EXPORT,FRUITS EXOTICS,SANTA ANA,2018-01-19,3.8,7.5,,STARCOOL,2016-12-09,300,5480473501,14,9999,SAN CARLOS,120,120,2016-12-13,,,,,,,1.0,,6.0,,,,2
301,Emily,AVO 4K,2017-01-03,SUDU396415-5,SJ EXPORT,MMS,CMA CGM NIAGARA,2017-01-10,8.6,7.9,3.8,XTENDFRESH,2016-12-16,301,F542696,14,10865,LAS ROSAS,300,300,2016-12-07,,1.0,,,,1.0,1.0,,3.0,,,1.0,2
302,Sarah,AVOCADOS,2017-01-03,SUDU931036-7,SJ EXPORT,MMS,MSC ARTIC,2017-01-09,4.1,7.8,4.8,STARCOOL,2016-12-01,302,5480469214,14,10234,SAN CARLOS,120,120,2016-12-12,,,,1.0,,,1.0,,1.0,,,2.0,2
303,Killian,MANDARINS,2017-01-03,MSCU361476-7,AGRICOLA SUR SA,AVOPRIME,MSC ANZU,2017-01-10,4.6,6.3,,STARCOOL,2016-12-16,303,5480467776,20,10406,FRA,120,120,2016-11-29,,,1.0,0.0,2.0,,0.0,,,,1.0,,1
304,Sarah,AVO 4K,2017-01-03,SUDU233321-1,BIO CITRICS,FRUITS EXOTICS,MSC ATHENS,2017-01-05,4.6,7.9,6.2,XTENDFRESH,2019-01-26,304,5480469108,18,9951,LP,300,300,2017-12-10,,1.0,1.0,,2.0,1.0,,,3.0,,,0.0,2
305,Sarah,AVOCADOS,2017-01-03,BMOU 963197-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,8.6,,5.5,STARCOOL,2016-12-16,305,5480475284,20,10276,SAN CARLOS,120,120,2017-12-13,,,,,,1.0,,,1.0,,,,1
306,Raul,MANDARINS,2017-01-03,BMOU963131-2,CITRICS CL,EUROCITRICS,MSC CHLOE,2017-01-10,3.9,8.8,6.2,,2016-12-02,306,27452,14,10494,SAN CARLOS,120,120,2018-12-13,,,,,,,,,2.0,,,,2
307,Sarah,AVOCADOS,2017-01-03,BMOU 963110-1,SJ EXPORT,MKVTRB,MSC CHLOE,2018-01-16,3.8,7.1,6.2,STARCOOL,2016-12-16,307,F544133,5,10648,SAN CARLOS,120,120,2017-12-13,,,,,,,,,3.0,,,0.0,2
308,Arjun,AVOCADOS,2017-01-03,SUDU931477-9,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2018-01-21,4.0,8.9,5.1,STARCOOL,2016-12-01,308,27452,16,9951,SAN CARLOS,120,120,2016-11-30,,,,,,,0.0,,6.0,,,2.0,2
309,Emily,AVO 4K,2017-01-03,MSCU267656-1,CITRICS CL,MMS,MSC CHLOE,2018-01-19,3.9,,5.0,XTENDFRESH,2016-12-16,309,5480467819,18,10642,SAN CARLOS,300,300,2016-12-12,2.0,,1.0,,2.0,,,,2.0,,,,1
310,Jost,MANDARINS,2017-01-03,HLBU 907275-2,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CHLOE,2017-01-05,4.0,6.3,6.2,,2017-12-26,310,F543123,20,10217,AGRICOLA AA,120,120,2016-11-30,,,1.0,,,,1.0,,2.0,,,,2
311,Arjun,AVOCADOS,2017-01-03,BMOU963885-2,SJ EXPORT,EUROCITRICS,CMA CGM NIAGARA,2017-01-12,4.3,7.2,,STARCOOL,2016-12-01,311,5480469108,18,10435,AAA,120,120,2016-11-24,,,,,,,,,,,,,2
312,Arjun,MANDARINS,2017-01-03,SUDU931036-7,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CARIBEAN,2017-01-17,3.9,8.8,4.4,,2016-12-08,312,5480475292,18,10361,SAN CARLOS,120,120,2016-12-12,,,,,,,1.0,,1.0,,,2.0,2
313,Jost,MANDARINS,2017-01-03,MSCU225856-0,SJ EXPORT,FRUITS EXOTICS,MSC ASDA,2017-01-09,4.1,8.8,5.1,,2016-12-16,313,5480469214,14,10571,SAN CARLOS,120,120,2017-12-02,,,,1.0,,,1.0,,1.0,,,,2
314,Muayad,MANDARINS,2017-01-03,BMOU963131-2,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CHLOE,2017-01-17,8.6,8.0,5.4,STARCOOL,2016-12-09,314,5480489019,12,9951,RCQ,120,120,2017-12-02,1.0,,1.0,,,,1.0,2.0,2.0,,,1.0,2
315,Sarah,MANDARINS,2017-01-03,BMOU 963197-1,CITRICS CL,FRUITS EXOTICS,CMA CGM NIAGARA,2017-12-28,8.6,7.1,4.4,STARCOOL,2016-12-16,315,27452,16,10550,RCQ,120,120,2016-12-01,,1.0,,,,0.0,1.0,,2.0,1.0,,,1
316,Killian,AVO 4K,2017-01-03,BMOU960422-0,SJ EXPORT,MMS,MSC CHLOE,2017-01-12,4.4,7.1,5.0,STARCOOL,2016-12-16,316,5480469298,14,10629,SAN CARLOS,300,300,2017-12-02,,,,,,,,,3.0,,,2.0,2
317,Arjun,MANDARINS,2017-01-03,BMOU 963110-1,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-09,8.6,,3.8,STARCOOL,2016-12-16,317,5480465748,7,10217,SAN CARLOS,120,120,2016-12-13,1.0,,,,,,1.0,,1.0,,,2.0,2
318,Raul,AVOCADOS,2017-01-03,MSCU654560-2,SJ EXPORT,MMS,SAN CLEMENTE,2017-01-10,3.8,7.6,5.0,XTENDFRESH,2016-12-09,318,5480474907,1-x,10373,AAA,120,120,2016-12-13,,,,,,,1.0,,3.0,,,3.0,2
319,Jost,AVOCADOS,2017-01-03,BMOU 961339-2,SJ EXPORT,FRUITS EXOTICS,SANTA CLARA,2017-01-10,3.8,7.4,3.8,STARCOOL,2016-12-16,319,5480462087,1-xx,10251,SAN CARLOS,120,120,2019-01-16,,,,,,1.0,,,3.0,,,4.0,2
320,Raul,AVO 4K,2017-01-03,MSCU267656-1,CITRICS CL,FRUITS EXOTICS,SANTA CLARA,2017-01-09,4.0,7.9,4.8,STARCOOL,2018-12-23,320,5480488119,3,9951,SAN CARLOS,300,300,2016-12-12,,,,,,,1.0,,3.0,1.0,,3.0,2
321,Emily,MANDARINS,2017-01-03,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,SAN CLEMENTE,2017-01-12,4.3,7.4,4.8,STARCOOL,2016-12-09,321,5480467773,5,10061,SAN CARLOS,120,120,2016-11-24,,,,,0.0,,,,3.0,,,,2
322,Sarah,AVO 4K,2017-01-03,BMOU 961339-2,SJ EXPORT,AVOPRIME,MSC ARTIC,2017-01-05,3.8,8.8,5.4,XTENDFRESH,2016-12-16,322,F544133,18,9951,TRES MONTES,300,300,2017-12-02,,,,,,,,,3.0,,,3.0,2
323,Killian,AVO 4K,2017-01-03,MSCU361476-7,CITRICS CL,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-09,3.8,8.8,5.0,STARCOOL,2016-12-16,323,5480469298,18,10335,SAN CARLOS,300,300,2016-12-07,,,,,,,,,1.0,,,,2
324,Sarah,AVOCADOS,2017-01-03,HLBU 907275-2,CITRICS CL,FRUITS EXOTICS,MSC ATHENS,2018-01-21,4.1,7.1,3.8,STARCOOL,2016-12-09,324,5480462087,1-x,10337,LP,120,120,2016-11-30,,,0.0,1.0,,,1.0,3.0,3.0,,1.0,,2
325,Emily,AVOCADOS,2017-01-03,SUDU396415-5,SJ EXPORT,FRUITS EXOTICS,MSC ASDA,2019-02-22,3.8,6.3,5.0,XTENDFRESH,2017-12-20,325,5480462082,1-xx,10412,AGRICOLA AA,120,120,2016-12-12,,,,2.0,,1.0,,,1.0,,,3.0,2
326,Arjun,MANDARINS,2017-01-03,SUDU962715-3,BIO CITRICS,FRUITS EXOTICS,MSC ARTIC,2017-01-10,3.9,7.6,3.8,XTENDFRESH,2016-12-16,326,5480465748,26,10523,SAN CARLOS,120,120,2016-11-29,1.0,,,,,1.0,1.0,6.0,1.0,,,2.0,2
327,Arjun,AVOCADOS,2017-01-03,BMOU960422-0,AGRICOLA SUR SA,EUROCITRICS,MSC CHLOE,2017-01-10,3.9,6.3,5.5,STARCOOL,2016-12-09,327,F542696,4,10153,SAN CARLOS,120,120,2016-12-07,,,,,,,,,3.0,,,2.0,2
328,Emily,AVOCADOS,2017-01-03,SUDU296571-0,SJ EXPORT,AVOPRIME,CMA CGM NIAGARA,2017-01-09,3.9,8.0,4.8,STARCOOL,2016-12-16,328,5480469298,20,10566,SAN CARLOS,120,120,2016-12-12,,,,,,,1.0,,6.0,,,,4
329,Jost,MANDARINS,2017-01-03,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2018-01-16,3.8,7.9,3.8,,2019-01-26,329,F548003,14,9951,SAN CARLOS,120,120,2016-12-13,,,,,,,,,1.0,,,,2
330,Emily,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,SANTA ANA,2017-01-10,8.6,,3.8,STARCOOL,2017-12-26,330,5480474907,3,9951,SAN CARLOS,120,120,2016-12-07,,,,,1.0,,1.0,,1.0,,,,2
331,Lucas,MANDARINS,2017-01-03,BMOU963885-2,SJ EXPORT,FRUITS EXOTICS,SANTA CATALINA,2017-01-17,4.4,8.8,6.2,STARCOOL,2016-12-16,331,27459,1-x,10073,TRES MONTES,120,120,2016-12-13,,,,,,,,,1.0,,,,2
332,Jost,MANDARINS,2017-01-03,HLBU 907075-0,SJ EXPORT,FRUITS EXOTICS,SAN CLEMENTE,2017-12-29,8.6,7.1,3.8,EXTRAFRESH,2016-12-16,332,5480467797,1-xxx,9981,SAN CARLOS,120,120,2016-11-24,,,,,2.0,,1.0,3.0,,1.0,,3.0,3
333,Jost,MANDARINS,2017-01-03,MSCU361476-7,SJ EXPORT,FRUITS EXOTICS,MSC ASDA,2017-01-09,8.6,8.0,4.6,STARCOOL,2017-12-20,333,5480467797,20,10590,TRES MONTES,120,120,2016-12-07,,,1.0,,,,,,2.0,,,2.0,2
334,Lucas,AVOCADOS,2017-01-03,BMOU960422-0,SOUTH CITRICS EXPORT,MKVTRB,MSC CHLOE,2019-01-19,3.8,6.3,5.5,STARCOOL,2018-12-23,334,5480475292,1-xx,10052,SAN CARLOS,120,120,2016-12-07,,,,,,,,,1.0,,,3.0,2
335,Killian,MANDARINS,2017-01-03,SUDU931477-9,BIO CITRICS,EUROCITRICS,MSC ARTIC,2017-12-29,3.8,7.5,,STARCOOL,2016-12-01,335,5480475291,18,10065,RCQ,120,120,2016-12-12,1.0,,,,2.0,1.0,1.0,,1.0,,,2.0,2
336,Emily,MANDARINS,2017-01-03,BMOU 961339-2,SJ EXPORT,FRUITS EXOTICS,SANTA CLARA,2017-01-17,3.9,8.8,5.5,STARCOOL,2016-12-16,336,F542696,14,10398,AAA,120,120,2016-12-07,,,,,,,,,3.0,,,1.0,2
337,Sarah,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,SANTA CATALINA,2018-01-16,8.6,,4.4,XTENDFRESH,2017-12-22,337,F542697,1-xx,9951,LAS ROSAS,120,120,2017-12-10,1.0,,,,1.0,,1.0,,6.0,,,,2
338,Emily,MANDARINS,2017-01-03,BMOU960422-0,BIO CITRICS,MMS,SANTA CLARA,2017-01-12,4.4,7.5,5.5,STARCOOL,2016-12-01,338,5480475585,3,10347,FRA,120,120,2016-12-06,,,,,,,,,1.0,,,3.0,2
339,Muayad,AVOCADOS,2017-01-03,SUDU296571-0,AGRICOLA SUR SA,FRUITS EXOTICS,SANTA CLARA,2018-01-21,4.2,8.8,5.0,STARCOOL,2016-12-08,339,F542622,22,10146,SAN CARLOS,120,120,2016-12-07,,,1.0,,,,1.0,,3.0,,,,4
340,Killian,MANDARINS,2017-01-03,SUDU962715-3,BIO CITRICS,FRUITS EXOTICS,MSC CHLOE,2017-01-05,3.9,7.9,6.2,STARCOOL,2016-12-01,340,5480462089,14,10347,SAN CARLOS,120,120,2017-12-10,,,,1.0,,,1.0,3.0,1.0,,,1.0,1
341,Emily,AVOCADOS,2017-01-03,BMOU 963110-1,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-10,3.8,7.8,4.8,,2016-12-16,341,5480468086,7,9963,RCQ,120,120,2016-12-01,,,1.0,,,,,,1.0,,,,1
342,Jost,MANDARINS,2017-01-03,BMOU960422-0,CITRICS CL,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.8,7.5,3.8,STARCOOL,2016-12-16,342,5480488119,26,9951,TRES MONTES,120,120,2016-11-23,,,,,,,,,6.0,,,2.0,2
343,Jost,MANDARINS,2017-01-03,BMOU 963197-1,SJ EXPORT,FRUITS EXOTICS,SANTA CATALINA,2017-01-10,4.4,8.9,5.0,STARCOOL,2016-12-16,343,5480475189,26,10421,SAN CARLOS,120,120,2016-12-07,,,,,,,1.0,,3.0,,,,2
344,Arjun,MANDARINS,2017-01-03,BMOU963131-2,SJ EXPORT,MKVTRB,MSC CHLOE,2017-01-12,4.2,8.8,4.8,STARCOOL,2016-12-01,344,F542696,16,10599,TRES MONTES,120,120,2016-12-12,1.0,,,,5.0,,,,6.0,,,,2
345,Killian,AVOCADOS,2017-01-03,SUDU931477-9,AGRICOLA SUR SA,MMS,SAN CLEMENTE,2017-01-17,4.4,8.8,6.2,STARCOOL,2016-12-16,345,F543123,5,10328,SAN CARLOS,120,120,2017-12-26,1.0,,1.0,,,,1.0,,2.0,,,,2
346,Arjun,AVOCADOS,2017-01-03,BMOU963885-2,CITRICS CL,FRUITS EXOTICS,SANTA CLARA,2017-01-05,3.9,8.6,5.1,STARCOOL,2016-12-09,346,5480474969,14,9951,AGRICOLA AA,120,120,2017-12-13,1.0,,,1.0,,1.0,1.0,,1.0,,,,2
347,Sarah,AVO 4K,2017-01-03,SUDU931036-7,BIO CITRICS,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-10,4.0,7.1,4.6,STARCOOL,2016-12-16,347,5480467753,18,10615,SAN CARLOS,300,300,2017-12-13,,,,,,,1.0,,2.0,,,,4
348,Arjun,AVOCADOS,2017-01-03,MSCU225856-0,AGRICOLA SUR SA,EUROCITRICS,MSC CHLOE,2017-01-12,4.0,7.2,4.8,STARCOOL,2017-12-23,348,5480488119,14,9951,RCQ,120,120,2016-12-12,,,,,,,1.0,,5.0,1.0,,,2
349,Arjun,AVO 4K,2017-01-03,SUDU296571-0,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2019-01-19,8.6,7.0,4.8,STARCOOL,2016-12-16,349,5480475284,4,9951,SAN CARLOS,300,300,2017-12-10,,,,,,,,,1.0,,,2.0,2
350,Sarah,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-12-28,4.0,7.4,4.1,STARCOOL,2016-12-16,350,5480467950,5,10238,TRES MONTES,120,120,2017-12-02,,,,,,1.0,,,1.0,,,2.0,1
351,Emily,MANDARINS,2017-01-03,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-12-29,4.2,,5.1,STARCOOL,2016-12-16,351,5480469108,18,10106,SAN CARLOS,120,120,2016-12-12,,,,1.0,0.0,,1.0,,2.0,,,6.0,2
352,Arjun,MANDARINS,2017-01-03,MSCU361476-7,AGRICOLA SUR SA,FRUITS EXOTICS,SAN CLEMENTE,2019-01-19,3.9,,4.4,STARCOOL,2016-12-08,352,5480467815,18,9956,TRES MONTES,120,120,2016-12-01,,,,1.0,,,,,1.0,,,,2
353,Killian,MANDARINS,2017-01-03,MSCU267656-1,BIO CITRICS,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.0,7.0,,STARCOOL,2017-12-22,353,5480474907,18,10023,SAN CARLOS,120,120,2016-12-06,,,,,,,,,1.0,,,,2
354,Emily,MANDARINS,2017-01-03,BMOU 963267-0,SJ EXPORT,AVOPRIME,MSC CHLOE,2018-01-16,4.4,7.8,5.0,STARCOOL,2016-12-16,354,27452,18,9951,SAN CARLOS,120,120,2016-12-13,,,1.0,,,,,,6.0,,,,2
355,Raul,MANDARINS,2017-01-03,BMOU961097-9,SJ EXPORT,FRUITS EXOTICS,SAN CLEMENTE,2017-01-10,4.4,8.8,6.2,STARCOOL,2018-12-23,355,5480469108,18,10190,SAN CARLOS,120,120,2016-12-12,,,,,2.0,,,,6.0,,,0.0,1
356,Muayad,MANDARINS,2017-01-03,SUDU931036-7,CITRICS CL,FRUITS EXOTICS,SANTA CLARA,2017-01-10,4.0,8.9,,XTENDFRESH,2016-12-16,356,5480473501,16,10502,AAA,120,120,2016-12-07,,,,,,,1.0,,,,,,2
357,Lucas,AVO 4K,2017-01-03,SUDU962715-3,SJ EXPORT,MMS,MSC CHLOE,2017-01-09,3.8,8.8,5.5,STARCOOL,2017-12-23,357,5480488423,4,10142,SAN CARLOS,300,300,2016-12-07,,,,,2.0,,1.0,,6.0,,,5.0,2
358,Sarah,AVOCADOS,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC ASDA,2017-01-05,3.8,,5.5,STARCOOL,2016-12-01,358,5480462087,22,9951,SAN CARLOS,120,120,2016-11-23,,,,1.0,1.0,1.0,,,3.0,,,2.0,2
359,Arjun,AVO 4K,2017-01-03,BMOU963131-2,SJ EXPORT,MKVTRB,MSC CHLOE,2017-01-17,3.9,7.2,6.2,STARCOOL,2016-12-16,359,27452,3,9991,LAS ROSAS,300,300,2017-12-13,,,,,2.0,,,,2.0,,1.0,0.0,1
360,Emily,AVOCADOS,2017-01-03,BMOU 961339-2,SJ EXPORT,MMS,MSC CHLOE,2017-01-10,3.8,8.9,5.2,STARCOOL,2016-12-16,360,5480469298,18,9951,TRES MONTES,120,120,2016-12-12,,,,,0.0,,1.0,,1.0,,,0.0,2
361,Emily,MANDARINS,2017-01-03,SUDU931036-7,SOUTH CITRICS EXPORT,MKVTRB,MSC ANZU,2018-01-19,3.9,7.5,4.8,STARCOOL,2016-12-16,361,5480475583,5,10313,SAN CARLOS,120,120,2016-12-12,,1.0,,,,,,,3.0,1.0,,2.0,2
362,Emily,MANDARINS,2017-01-03,BMOU 963267-0,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CHLOE,2017-01-09,3.9,7.5,4.4,STARCOOL,2016-12-16,362,F543123,14,10642,TRES MONTES,120,120,2016-12-13,,,,,,,,,3.0,,,7.0,2
363,Sarah,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,SANTA CATALINA,2017-12-28,3.9,8.9,4.6,STARCOOL,2016-12-02,363,5480467777,26,10614,AGRICOLA AA,120,120,2016-12-13,,,,,,,,,,,,,2
364,Sarah,MANDARINS,2017-01-03,BMOU 963267-0,AGRICOLA SUR SA,MMS,MSC CHLOE,2018-01-16,3.8,7.1,5.4,STARCOOL,2016-12-16,364,F542622,20,10022,SAN CARLOS,120,120,2016-11-29,,,,,,,,,2.0,,,,2
365,Sarah,AVO 4K,2017-01-03,BMOU963885-2,SJ EXPORT,AVOPRIME,SANTA CLARA,2017-01-05,3.9,7.5,5.0,STARCOOL,2017-12-23,365,5480475284,18,10398,AGRICOLA AA,300,300,2016-12-06,1.0,,,0.0,,,1.0,,2.0,,,2.0,2
366,Arjun,AVOCADOS,2017-01-03,SUDU396415-5,CITRICS CL,AVOPRIME,CMA CGM NIAGARA,2017-01-09,8.6,8.8,5.5,STARCOOL,2016-12-09,366,5480474969,12,10401,SAN CARLOS,120,120,2016-12-01,1.0,,,,,0.0,,,,,,,2
367,Sarah,AVO 4K,2017-01-03,MSCU654560-2,SJ EXPORT,FRUITS EXOTICS,SANTA CLARA,2018-01-19,3.9,6.3,6.2,STARCOOL,2016-12-16,367,5480469298,5,9951,TRES MONTES,300,300,2016-12-01,,,,,,,,,1.0,,,,2
368,Arjun,AVOCADOS,2017-01-03,BMOU 961339-2,SJ EXPORT,EUROCITRICS,CMA CGM NIAGARA,2017-01-10,3.9,7.9,5.5,EXTRAFRESH,2016-12-01,368,F548003,22,9951,RCQ,120,120,2016-11-29,,,,,,,1.0,,5.0,,,,2
369,Arjun,AVOCADOS,2017-01-03,BMOU960422-0,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-09,3.7,7.9,3.8,,2016-12-16,369,5480468502,7,10507,SAN CARLOS,120,120,2016-12-12,,,,2.0,,1.0,,,,,,2.0,2
370,Arjun,MANDARINS,2017-01-03,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.8,7.0,5.1,STARCOOL,2016-12-09,370,5480475189,14,10075,AAA,120,120,2016-12-13,,,,,,1.0,,,6.0,,,3.0,2
371,Sarah,MANDARINS,2017-01-03,BMOU 961339-2,SJ EXPORT,FRUITS EXOTICS,MSC ANZU,2017-01-09,3.8,8.8,4.1,STARCOOL,2017-12-23,371,F548003,1-x,9989,RCQ,120,120,2016-12-12,,,,,,,,,1.0,,,,4
372,Jost,AVO 4K,2017-01-03,BMOU963865-1,CITRICS CL,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-10,4.0,7.4,4.6,STARCOOL,2016-12-09,372,27459,1-xx,9951,LP,300,300,2019-01-16,,,,,2.0,,1.0,,2.0,,,,2
373,Sarah,AVOCADOS,2017-01-03,MSCU225856-0,AGRICOLA SUR SA,MKVTRB,MSC CHLOE,2018-01-16,4.3,7.1,4.8,STARCOOL,2016-12-01,373,5480475303,1-x,10260,SAN CARLOS,120,120,2016-11-29,,1.0,,,,,,,3.0,,,,2
